Index,demand
11809,0.12639280391858568
11810,0.009299802930967547
11811,0.1706690655848202
11812,0.011500192007990271
11813,0.020311403942125123
11814,0.03190755815938671
11815,0.014607333754438012
11816,0.013094066619560543
11817,0.02434293298678227
11818,0.026880906402265998
11819,0.009428007823982192
11820,0.01724639459196229
11821,0.02854396995127157
11822,0.014462476414654363
11823,0.009646646588547778
11824,0.06173936363769174
11825,0.021940432492094104
11826,0.03830491521920845
11827,0.016632529563911723
11828,0.06208373631519296
11829,0.014100589808327563
11830,0.017300834114780513
11831,0.011426227099974737
11832,0.1244732686025628
11833,0.03365052111969801
11834,0.057804177924126995
11835,0.010405329395038968
11836,0.005416561555939591
11837,0.01313263524634532
11838,0.029954027569814218
11839,0.014232068709748233
11840,0.017865015693980704
11841,0.0864081908490156
11842,0.015091840664371891
11843,0.27484435786083455
11844,0.05656159864635561
11845,0.07338701686216498
11846,0.05689529649937608
11847,0.0059215933144047585
11848,0.08744881611453666
11849,0.026199268521489107
11850,0.013047337494911677
11851,0.0046226449497114176
11852,0.08911625277610073
11853,0.015156193603000101
11854,0.09042292874471569
11855,0.12860135174347892
11856,0.020583890709133485
11857,0.03622222412692837
11858,0.029009865964191424
11859,0.02541104439262088
11860,0.016316687139481888
11861,0.014236233212990215
11862,0.014365421751510881
11863,0.010003999729493939
11864,0.04058967845051401
11865,0.013778869663185572
11866,0.03285566970208169
11867,0.0672319529488397
11868,0.034516462542070546
11869,0.023827442330861974
11870,0.2559711258930196
11871,0.03298556644409047
11872,0.015409365280237512
11873,0.02540246126110295
11874,0.0037182153012406205
11875,0.021653879093977257
11876,0.06262467652945801
11877,0.023162650507944086
11878,0.018020553947369608
11879,0.028931930750939278
11880,0.011585263442307016
11881,0.01185384040813647
11882,0.03425611208273592
11883,0.10307786936380361
11884,0.24204497125564578
11885,0.020211562441767857
11886,0.0669749523460122
11887,0.023332033822594446
11888,0.018048429740315373
11889,0.04454965519578357
11890,0.028568520553340353
11891,0.06718503483118839
11892,0.04899244132325666
11893,0.04193873020323524
11894,0.04498325726243338
11895,0.020384564878669638
11896,0.10259817048650732
11897,0.0454863826135984
11898,0.03277418112569308
11899,0.029066531161023444
11900,0.03259307393580894
11901,0.08749522191930964
11902,0.042862514768794054
11903,0.05354566282189299
11904,0.13588977866914664
11905,0.38511316984099453
11906,0.09143466397635397
11907,0.03354303012785749
11908,0.36678189026525604
11909,0.060019547351916024
11910,0.26105575175486895
11911,0.12756629341686937
11912,0.25327164368721455
11913,0.047865529179990055
11914,0.02002675783901802
11915,0.04751179068173058
11916,0.1287154873206077
11917,0.036610755596630795
11918,0.7239813358129636
11919,0.2595049562795694
11920,0.04949843648114057
11921,0.25911947784709816
11922,0.06032618127100401
11923,0.019641923482923394
11924,0.05651789792571817
11925,0.03961585590292014
11926,0.01824696091091244
11927,0.017234104888267814
11928,0.034207248023586864
11929,0.10828467540462579
11930,0.12873611303721727
11931,0.5021077242599686
11932,0.4690756519256241
11933,0.03958464635218919
11934,0.07368520010429772
11935,0.031019621375514873
11936,0.24532074193920822
11937,0.27782863991757545
11938,0.010497385477737275
11939,0.022187200085894917
11940,0.05436525574184957
11941,0.04069879923243215
11942,0.05996136797792655
11943,0.09337730428851089
11944,0.4180739729557733
11945,0.0956442718428343
11946,0.26683647554686646
11947,0.5155112828535354
11948,0.15421200769647814
11949,0.024603419426145363
11950,0.47732649853155484
11951,0.0622247057842628
11952,0.5104348448078214
11953,0.056353739424224523
11954,0.054257911341420294
11955,0.05322504228649031
11956,0.03387607365231572
11957,0.02971674241142037
11958,0.08697449887088735
11959,0.0813067030793316
11960,0.028198782183868055
11961,0.04906074441339202
11962,0.40328456540648416
11963,0.055705710128701444
11964,0.033462913219933936
11965,0.06285113114260668
11966,0.07289513035469142
11967,0.028264420775690413
11968,0.036329413242323236
11969,0.006860370549489481
11970,0.049719599974767714
11971,0.07871006495806096
11972,0.07694016540946809
11973,0.11682603904854087
11974,0.04262672803111238
11975,0.25319111985707077
11976,0.02249762366239305
11977,0.04474427417536294
11978,0.04093014704497609
11979,0.023593918811893107
11980,0.017551171662424953
11981,0.47986021878554325
11982,0.08912689668869751
11983,0.05739026172955027
11984,0.2692646015469011
11985,0.4391166129930106
11986,0.006671000302246698
11987,0.07280588823440134
11988,0.046587411730298685
11989,0.01574502032983279
11990,0.019860658826418225
11991,0.021343347900484533
11992,0.018271159914897823
11993,0.007040306883887333
11994,0.03901991857673285
11995,0.015962874683124243
11996,0.013494167225432863
11997,0.07261236696617972
11998,0.06415837712202035
11999,0.107373786231806
12000,0.16128043770680225
12001,0.46740473485721895
12002,0.019534026840400148
12003,0.044397292309650414
12004,0.047632191104059314
12005,0.01359830226173748
12006,0.010537899810851922
12007,0.027559806788226955
12008,0.029163350604751438
12009,0.03611883355109843
12010,0.27129406772146386
12011,0.02146670456116669
12012,0.05188508986684611
12013,0.013220467012470708
12014,0.05061174308719897
12015,0.04481252994439471
12016,0.13414762744386227
12017,0.4729674468202716
12018,0.008669223659734744
12019,0.020452639175630578
12020,0.07759114807330372
12021,0.023395763987673242
12022,0.024906672153862313
12023,0.04329600240582436
12024,0.06069677703415936
12025,0.01378132246384094
12026,0.028404629520296758
12027,0.015516360557829883
12028,0.13339274356257672
12029,0.1590087315155027
12030,0.09164322188019927
12031,0.04985369329522639
12032,0.06041045861617146
12033,0.021136827413168018
12034,0.03965147798051501
12035,0.03911532156782006
12036,0.04585769853323367
12037,0.09272181240109693
12038,0.061458034236584545
12039,0.23847266383175972
12040,0.02608541505658033
12041,0.05155309535406517
12042,0.04030549659387855
12043,0.02593155995663357
12044,0.032768663066206696
12045,0.0502396158545385
12046,0.021902440405208945
12047,0.023477677147278903
12048,0.08383094680540003
12049,0.1860271509424056
12050,0.26155432880962015
12051,0.04414764089954828
12052,0.048593638984961565
12053,0.03984495747611162
12054,0.09288072798972526
12055,0.047414034494087515
12056,0.017670495651725265
12057,0.062362890617922606
12058,0.0176185856304162
12059,0.027558253942160882
12060,0.15332080124242034
12061,0.03347902310385513
12062,0.030650021605191202
12063,0.03963068414039469
12064,0.06887097242924649
12065,0.0753716269687043
12066,0.2560021628847182
12067,0.2422305546292899
12068,0.2418672791314318
12069,0.06982145774761081
12070,0.0523114857694625
12071,0.02495926023687438
12072,0.06284440051593729
12073,0.06328595014628446
12074,0.10334896509367127
12075,0.04764358825016254
12076,0.5868192729625695
12077,0.12641624368180188
12078,0.022274050166167132
12079,0.11644712370880717
12080,0.04690790108500361
12081,0.04089983981280103
12082,0.025071434471684705
12083,0.01582074131111632
12084,0.07197084310400556
12085,0.01545661472460711
12086,0.024259234884078596
12087,0.024200607717868406
12088,0.0898893864790846
12089,0.05125550323950826
12090,0.07672721119050416
12091,0.0698604882061532
12092,0.1236424335764644
12093,0.2570238065147549
12094,0.39414507243650887
12095,0.07465487022280966
12096,0.030948248937201363
12097,0.09163602548489247
12098,0.02075673887633491
12099,0.049911154034898465
12100,0.025769396626638835
12101,0.010367578458249161
12102,0.07165180681292123
12103,0.053618804801534414
12104,0.12590149742259138
12105,0.05248482353969741
12106,0.11864387856512068
12107,0.043071036493978296
12108,0.07019523090534298
12109,0.03245010788829274
12110,0.13126053006159158
12111,0.014218117207809706
12112,0.034970047152662984
12113,0.05572523024786006
12114,0.03664069759803874
12115,0.015060696727718804
12116,0.012978883676479406
12117,0.02673249862292539
12118,0.050364485141154436
12119,0.06325278945313496
12120,0.0904941090762598
12121,0.14322337085092068
12122,0.11841579115233772
12123,0.2595846920297612
12124,0.2372923412451072
12125,0.157308138991113
12126,0.016402715688580753
12127,0.10947841238194041
12128,0.017832208932790458
12129,0.06622873135456198
12130,0.03902612804179759
12131,0.1012528857641047
12132,0.028065741225768704
12133,0.024101107854446097
12134,0.05511069984629376
12135,0.03349769998941237
12136,0.015417815307215421
12137,0.059536727603055006
12138,0.08091855315914426
12139,0.04148125158124601
12140,0.054853184230971484
12141,0.08151013868349292
12142,0.019356250377065395
12143,0.04542976914588856
12144,0.09505153470935009
12145,0.06613307201331906
12146,0.15344727881253384
12147,0.31276741157919635
12148,0.11327421480477959
12149,0.12237100896443875
12150,0.06966341779084981
12151,0.09314985914690985
12152,0.08954262741764027
12153,0.0916606351032834
12154,0.06413230841275948
12155,0.020522085211734313
12156,0.38188973084005184
12157,0.07388870371895197
12158,0.08358113643946052
12159,0.04702547481150966
12160,0.09947905925250622
12161,0.024600517884678867
12162,0.0266602975698647
12163,0.024727756233988787
12164,0.054010490160867876
12165,0.3089170165127289
12166,0.06399211537408112
12167,0.054906875739708594
12168,0.1251629025284537
12169,0.6542677381830933
12170,0.09232999046981538
12171,0.019848551441001543
12172,0.2401505060397219
12173,0.07037750604279762
12174,0.19885840044601466
12175,0.27256772627252224
12176,0.0863794708766138
12177,0.016598858435513224
12178,0.044264726402613315
12179,0.10252978362373733
12180,0.14816982884366145
12181,0.04865156734713115
12182,0.16825215871681895
12183,0.07707824948008092
12184,0.05919736991250971
12185,0.019507267777852118
12186,0.019913545464953174
12187,0.030157611238827854
12188,0.05562353880462863
12189,0.07816474116512787
12190,0.017514861110445683
12191,0.13340197918074503
12192,0.14883934246929637
12193,0.1509447531626781
12194,0.1014831080514587
12195,0.044008041738009526
12196,0.1229464674172482
12197,0.1882886867044887
12198,0.25770302707912485
12199,0.06807923947757857
12200,0.06772175356149934
12201,0.024643963170719
12202,0.065795238523467
12203,0.48392313361736683
12204,0.03584802817321188
12205,0.07256839211483791
12206,0.3961400150675706
12207,0.2533949526090361
12208,0.015037964241470502
12209,0.052789270177049576
12210,0.06315065763985975
12211,0.25363898130261664
12212,0.2525079468865348
12213,0.1155879945820946
12214,0.10015274872915278
12215,0.2598213563261457
12216,0.2547976444170831
12217,0.1640327127562876
12218,0.18892526728414655
12219,0.39940101136447603
12220,0.0974718264754271
12221,0.05628460831965596
12222,0.09499247729946839
12223,0.0468268357027843
12224,0.2775209616409567
12225,0.928699561333698
12226,0.006765969843644122
12227,0.07473019797298532
12228,0.4050421625443382
12229,0.020574980577191933
12230,0.05262909819934737
12231,0.26084788613059195
12232,0.019314339047070396
12233,0.06264925040794943
12234,0.08973440573075167
12235,0.031238988229806707
12236,0.06087636614923728
12237,0.006197234071028586
12238,0.4385878153685702
12239,0.06007058224038091
12240,0.10274528580950928
12241,0.24677718518897535
12242,0.14144133315259608
12243,0.2546385630152546
12244,0.4040354811027293
12245,0.2808167484236739
12246,0.03059097538673109
12247,0.26842150673815157
12248,0.10763552503035785
12249,0.24950147930255043
12250,0.7785607656045007
12251,0.40906680740889056
12252,0.31011528339248784
12253,0.0286156466379106
12254,0.21438390218342387
12255,0.029191188174090665
12256,0.022085319532569783
12257,0.012800166163025392
12258,0.06684418401725276
12259,0.008493853283149055
12260,0.01623965658156839
12261,0.01613314910136342
12262,0.06934915927595166
12263,0.11931979876605898
12264,0.10692989524372812
12265,0.12722456842538535
12266,0.09600428786454958
12267,0.25496480266386334
12268,0.2474298306125823
12269,0.031401709574595635
12270,0.11213686196044421
12271,0.19591512770744599
12272,0.06849467452341114
12273,0.9378273988027799
12274,0.8859599359848003
12275,0.5585430070946743
12276,0.03146173190557424
12277,0.019098997164792644
12278,0.05899678240082793
12279,0.4324453517455641
12280,0.07425057945814703
12281,0.03632977607661029
12282,0.011941602886686102
12283,0.07783196113241911
12284,0.08163707583993272
12285,0.07140015646326973
12286,0.019058950070937837
12287,0.39776352754839445
12288,0.024642752161566066
12289,0.05393500363370722
12290,0.13113905848896745
12291,0.12010114626728319
12292,0.07196312400222873
12293,0.060839685388350204
12294,0.24015811152118652
12295,0.24374830857145105
12296,0.027195868401677335
12297,0.24035620794253099
12298,0.1162644723789245
12299,0.10616140300112006
12300,0.9416326682923957
12301,0.8480514287884062
12302,0.6272253347053685
12303,0.08814603514150489
12304,0.022006687509611704
12305,0.011538495220852724
12306,0.41777899237444205
12307,0.08976617286838354
12308,0.4058267193910817
12309,0.044143346700056554
12310,0.06535018752177099
12311,0.024739735086241648
12312,0.09226751879182708
12313,0.12359364769603272
12314,0.15609838234125634
12315,0.13766935319969503
12316,0.5128580953502757
12317,0.44659384164183413
12318,0.26327192769777186
12319,0.27369202369942885
12320,0.11101140679028176
12321,0.06765722754575121
12322,0.13098867411982068
12323,0.04920097306881869
12324,0.04556592797884016
12325,0.017655711127322817
12326,0.13599240379968713
12327,0.13724698158881116
12328,0.08143630404586802
12329,0.09899945904016624
12330,0.030959365007672518
12331,0.8708535842034936
12332,1.0101813522598935
12333,0.9297383392840601
12334,0.10942763734414811
12335,0.03535792699930988
12336,0.409193391892107
12337,0.017009836404156573
12338,0.28915729636119597
12339,0.02567665586140022
12340,0.010960375409464181
12341,0.021392611521474474
12342,0.0683215346170299
12343,0.11146071564457556
12344,0.06193274834983
12345,0.4079826610860847
12346,0.7817860259701881
12347,0.08632546749416317
12348,0.13416431040979554
12349,0.13789918677079616
12350,0.17528394530182273
12351,0.07729822621178299
12352,0.39004895423629315
12353,0.12014245797218721
12354,0.03013549929021341
12355,0.08611310979058236
12356,0.11128485311331304
12357,0.08919754052648668
12358,0.05490238908688057
12359,0.023505912667531572
12360,0.437626961321458
12361,0.2963889464036137
12362,0.24565897627716654
12363,0.06869937366453065
12364,0.11273642089423286
12365,0.08692047399753042
12366,0.280396204877237
