Index,demand
8645,0.049765805444840015
8646,0.04546708025317353
8647,0.02414521028086212
8648,0.02295896700406077
8649,0.055419762502671804
8650,0.04895232958140322
8651,0.25656582493370517
8652,0.7566486411569832
8653,0.4203488635153917
8654,0.28118189581010644
8655,0.13863634333910108
8656,0.19689058951571003
8657,0.17756498766148146
8658,0.5356282539045507
8659,0.10211624152351523
8660,0.02952839971389266
8661,0.03565554048889875
8662,0.15180515903065928
8663,0.1779752020314083
8664,0.08665852810501727
8665,0.3064703757947815
8666,0.2659331960195914
8667,0.2687615873696634
8668,1.0676088499434717
8669,0.11633083434604903
8670,0.022809078730539337
8671,0.1482392069984146
8672,0.244144887454684
8673,0.03206523568126931
8674,0.060590177025310936
8675,0.265770124798229
8676,0.07754507957493362
8677,0.04631474678034263
8678,0.04865216520146638
8679,0.06253600741471495
8680,0.2506799007258368
8681,0.4149860816917321
8682,0.3840414252939286
8683,0.5087655284108262
8684,0.4256170024999208
8685,0.16747802997943573
8686,0.1617935325140678
8687,0.2542673359149715
8688,0.01804845453344629
8689,0.02895423544613148
8690,0.15580641450186572
8691,0.08603554872137756
8692,0.049942102082694534
8693,0.28509103842765565
8694,0.3938404929657215
8695,0.0663610027524313
8696,0.5735372452324016
8697,0.37545185514504986
8698,0.00858699454669773
8699,0.07810337612718668
8700,0.1136160056599458
8701,0.08479604359574044
8702,0.055797731348082275
8703,0.01764018259615939
8704,0.03340080676997372
8705,0.06325791419287857
8706,0.1060625826528683
8707,0.11050532343788683
8708,0.13949302833050287
8709,0.39358664624676387
8710,0.9207800555606218
8711,0.4520592622773967
8712,0.4038997877556495
8713,0.5953782517717064
8714,0.11877096442859944
8715,0.02271903402421251
8716,0.062156897278036
8717,0.07388826737302737
8718,0.14256549062723356
8719,0.2636103396233495
8720,0.07833580834808337
8721,0.02512364623187791
8722,0.07638184056308643
8723,0.26625922716836947
8724,0.018357121942360728
8725,0.00710762091039269
8726,0.04784767636511242
8727,0.09920625428921914
8728,0.018422545189502457
8729,0.039606863077496786
8730,0.023346993821852572
8731,0.01396249378432375
8732,0.03820464238881235
8733,0.08620606560427742
8734,0.06286641090337534
8735,0.10326583731672528
8736,0.25531256803688085
8737,0.2724349910792301
8738,0.3900772852389782
8739,0.7813439775779137
8740,0.6123403287112653
8741,0.41675622375545096
8742,0.11278849884548853
8743,0.00857356613450638
8744,0.03713229321209776
8745,0.020870038401934368
8746,0.06207186156642765
8747,0.1230210729683224
8748,0.018192320330421417
8749,0.011658420726942328
8750,0.031041026910955005
8751,0.655195802008462
8752,0.21820870938299958
8753,0.01988780503518221
8754,0.061637421743612864
8755,0.04539605362283138
8756,0.24164583656180202
8757,0.04529977805596984
8758,0.055446420181688175
8759,0.01943291147400108
8760,0.04706923815218175
8761,0.01746958527870289
8762,0.017015531989058377
8763,0.03352492239855541
8764,0.09908601622242691
8765,0.1199415241025709
8766,0.4804676534298933
8767,0.38789759903355037
8768,0.25573080184117636
8769,0.903592782469252
8770,0.410545154116645
8771,0.44590699914928317
8772,0.16933180233277031
8773,0.04112091731052409
8774,0.027936791420679487
8775,0.03851472979540903
8776,0.0540445333158861
8777,0.05752046407895633
8778,0.02118746890044291
8779,0.03916876083947747
8780,0.06386482821800768
8781,0.42197210638244564
8782,0.24770840030459781
8783,0.3760218953923662
8784,0.040101912805354495
8785,0.09147013010786854
8786,0.11829478984543584
8787,0.1379093632730032
8788,0.16961924974805953
8789,0.039469158036173145
8790,0.02970352191344075
8791,0.057219030741031185
8792,0.15824836785696694
8793,0.6393998931748761
8794,0.39982170398775635
8795,0.508986154812939
8796,0.24685930698673264
8797,0.26433055170794223
8798,0.17043961280710096
8799,0.08329213297935119
8800,0.030812550909461448
8801,0.02453715809526217
8802,0.013287573393740908
8803,0.05977216514966343
8804,0.03060071705656054
8805,0.12668104428406024
8806,0.14245056068802497
8807,0.07027772743574193
8808,0.27089654462351526
8809,0.03328727848217081
8810,0.07356396108924224
8811,0.3816837341677276
8812,0.04765571012502557
8813,0.00688436613209773
8814,0.012445089438675208
8815,0.01712756075506244
8816,0.12444466775909033
8817,0.24796179794936846
8818,0.044937094942936996
8819,0.24931274865778594
8820,0.2655173856163899
8821,0.08624887765884687
8822,0.10463194771548517
8823,0.03082357325778696
8824,0.09999256606774988
8825,0.08011725402168947
8826,0.05513343430420235
8827,0.12846122036382512
8828,0.1092743893859888
8829,0.03844853191974274
8830,0.01211612052189232
8831,0.4031489618874986
8832,0.014970437015660499
8833,0.017085885025892276
8834,0.09801173092100553
8835,0.00853547328261242
8836,0.04082342809431805
8837,0.04449761345898114
8838,0.1431685863062537
8839,0.04366466675182632
8840,0.07000771120239206
8841,0.012353850737609088
8842,0.06586380577239638
8843,0.1814809743653906
8844,0.39386846395832664
8845,0.5030794367822076
8846,0.05353616042651692
8847,0.014209477995190579
8848,0.01959014757974084
8849,0.021947041663725096
8850,0.031158210854080853
8851,0.07449937590564978
8852,0.01774596189148753
8853,0.07288150631275211
8854,0.14205666203313103
8855,0.0179446719837629
8856,0.0399450129369191
8857,0.01913453168591179
8858,0.031014405138710496
8859,0.019585683048132466
8860,0.016195195337657578
8861,0.036343625338995336
8862,0.09599100351972766
8863,0.10802327376716961
8864,0.3882308305561376
8865,0.01817016560229741
8866,0.02007503737520357
8867,0.06453565742707389
8868,0.08165598219864038
8869,0.12223276910745032
8870,0.40337658300925605
8871,0.06893270799780654
8872,0.015271663025702579
8873,0.2390246728005422
8874,0.03310470561871186
8875,0.01930310910922286
8876,0.08327280915787283
8877,0.13518220346256787
8878,0.05250052700365723
8879,0.014605972360547859
8880,0.020191686366566756
8881,0.01264130336254285
8882,0.2081394225855819
8883,0.0181030572222732
8884,0.028362938441794928
8885,0.15180862336919057
8886,0.07009523491666492
8887,0.049399911080252955
8888,0.022122900569853256
8889,0.03305556180156869
8890,0.08036845537722526
8891,0.397739637702664
8892,0.03388552032103792
8893,0.00664811043785965
8894,0.02022965880791721
8895,0.02985988664050386
8896,0.054590751027279304
8897,0.06530768293438634
8898,0.2492033254100477
8899,0.06785064396936213
8900,0.25397035258852263
8901,0.1191594672479296
8902,0.02751306366308343
8903,0.05005186622373336
8904,0.03974949634896443
8905,0.03892318276654871
8906,0.1688228071182967
8907,0.01556523216365069
8908,0.14184134524187003
8909,0.01972545645733275
8910,0.11438886004721156
8911,0.05471564298353207
8912,0.01358563448233207
8913,0.01592917101172482
8914,0.27370942020280503
8915,0.7028158615239515
8916,0.2423889335282817
8917,0.061081453159240164
8918,0.08713091599916765
8919,0.04299225891589216
8920,0.025709341032468247
8921,0.11292104651040029
8922,0.08469442106436897
8923,0.09254725404171914
8924,0.9526892503673454
8925,0.019315391728040268
8926,0.07695707447149036
8927,0.020028753155503228
8928,0.0923493114999879
8929,0.0844241670411163
8930,0.01799643720239065
8931,0.04037504998989472
8932,0.14640300484944152
8933,0.48689195573386973
8934,0.08071864781900008
8935,0.24164614881859334
8936,0.025121788271182936
8937,0.019463730454520947
8938,0.03089934370414896
8939,0.01264701088234305
8940,0.02704346201827334
8941,0.10788176702089822
8942,0.03445398705564964
8943,0.025276602351401077
8944,0.0084672251442897
8945,0.06664483316621694
8946,0.03769749716653706
8947,0.02293455804601398
8948,0.017365911792686598
8949,0.05989630001502172
8950,0.01696429554600559
8951,0.12920616775533553
8952,0.03691285878311798
8953,0.03466075967805306
8954,0.01718310280507181
8955,0.03653931999847706
8956,0.09506337492164887
8957,0.11883342632794963
8958,0.019543969274158562
8959,0.02745016135625259
8960,0.06385852300557311
8961,0.6097400451570674
8962,0.06666986266277933
8963,0.10447360829497071
8964,0.043885665688172606
8965,0.039813062568146915
8966,0.054638308126661025
8967,0.06242726142031463
8968,0.02007301852931019
8969,0.4425336645587794
8970,0.03619011383499883
8971,0.00514998795268112
8972,0.008979885794923401
8973,0.017550509720809838
8974,0.05500483068269226
8975,0.12174578743129497
8976,0.02200424248141761
8977,0.11786887068183202
8978,0.0483693408654812
8979,0.025681580451467588
8980,0.008466088546234221
8981,0.04765577042922127
8982,0.38370528804047277
8983,0.027809770042157317
8984,0.0278359674960845
8985,0.0074678739461766196
8986,0.020585383961015682
8987,0.015997506112661777
8988,0.056829720226116626
8989,0.01238680958108503
8990,0.044921960688808174
8991,0.00656237656323704
8992,0.257021377940964
8993,0.09491637004510313
8994,0.01344811362083862
8995,0.01795498984606633
8996,0.018063870051156138
8997,0.0198611611556915
8998,0.07074383727636076
8999,0.1418412690964237
9000,0.10458915421660289
9001,0.08654611137941273
9002,0.07783325518653378
9003,0.02721309682222585
9004,0.049416736126125356
9005,0.021893053272767547
9006,0.07470159608354723
9007,0.2705771088449855
9008,0.12522507790246656
9009,0.0090533060186604
9010,0.00615345517798882
9011,0.03986356599043425
9012,0.017778740992012917
9013,0.01615179083876184
9014,0.02203185695935037
9015,0.01569677870647759
9016,0.01766113622408868
9017,0.01115615694937716
9018,0.01655559775943389
9019,0.01220340453712307
9020,0.01810889278583932
9021,0.02452241777543126
9022,0.06221500234503077
9023,0.06124079190920173
9024,0.1270481907984499
9025,0.00872497115765503
9026,0.13196424094972817
9027,0.26829062116062147
9028,0.022806318352582337
9029,0.011989181892921159
9030,0.014787200691502817
9031,0.014308098311325838
9032,0.023625139627667074
9033,0.026261135765804872
9034,0.01762059589039124
9035,0.027585655204641978
9036,0.0085706693301908
9037,0.0091214466677775
9038,0.06424475833544534
9039,0.03798631580328809
9040,0.01675773451492987
9041,0.06326398405937653
9042,0.01564178638698781
9043,0.016942211757244988
9044,0.011688131488821899
9045,0.10326126063422544
9046,0.029386731263194948
9047,0.05483391669454808
9048,0.0085335764463285
9049,0.012905840064808919
9050,0.027805386988919274
9051,0.01056870208538527
9052,0.09194907592031906
9053,0.008789896683711291
9054,0.016558897981034958
9055,0.15494887086915843
9056,0.05895104498659367
9057,0.07250947397935466
9058,0.060745483531513364
9059,0.09162618869060764
9060,0.02282423283391402
9061,0.013415494780870868
9062,0.07938352002256606
9063,0.01709873214052302
9064,0.07587003081794677
9065,0.00970865718270934
9066,0.12776370952613555
9067,0.02131764494288995
9068,0.02378234402032984
9069,0.03467215075878926
9070,0.028862465744481338
9071,0.02720181816204349
9072,0.01644002368158904
9073,0.015581187884420832
9074,0.01405098100670597
9075,0.01026637476352081
9076,0.013050015079047888
9077,0.03653432337727315
9078,0.01488473268467699
9079,0.015119103656541438
9080,0.03239898881964652
9081,0.06976664477129979
9082,0.030369132123538655
9083,0.01846255977798519
9084,0.1708880454517467
9085,0.019710646855514817
9086,0.03234614855834893
9087,0.02938618480213123
9088,0.00638470531859858
9089,0.015467618656768309
9090,0.021748183118953088
9091,0.05723232972903157
9092,0.02351716767731509
9093,0.028024888507716096
9094,0.026838675718904376
9095,0.014963766784881177
9096,0.029311926405125508
9097,0.09875319607705282
9098,0.13786223578953558
9099,0.01033940858116127
9100,0.08976973993165233
9101,0.024302160918261068
9102,0.026513097038317376
9103,0.06819903205995023
9104,0.02516834051327738
9105,0.03499268257756146
9106,0.03565762313922274
9107,0.00855605982315183
9108,0.09870670800407352
9109,0.05013467486331658
9110,0.018386887516061177
9111,0.0869762875516585
9112,0.04202911218310404
9113,0.06128843493803814
9114,0.04668718128920515
9115,0.2707288872744792
9116,0.38260723298684
9117,0.01382564296072345
9118,0.2557722189930425
9119,0.04547897716729214
9120,0.16985451254482994
9121,0.07805561174166822
9122,0.1393044419918626
9123,0.04815468351800502
9124,0.01785657857659622
9125,0.09051363960620129
9126,0.015117053876326739
9127,0.030351047348259597
9128,0.01719392316608805
9129,0.0122792012322984
9130,0.13987859039773887
9131,0.033759818393729046
9132,0.7587760155788639
9133,0.13653860982102142
9134,0.04386808010430716
9135,0.031112028476689667
9136,0.1476678338203842
9137,0.04751039468426389
9138,0.023458795542203387
9139,0.05082330258766518
9140,0.01795158473761432
9141,0.016591829488406
9142,0.033983226576589406
9143,0.12111679859676511
9144,0.12168832735435149
9145,0.5049545154411565
9146,0.46665356726582374
9147,0.044008015258482906
9148,0.059770714494831706
9149,0.38858993955592813
9150,0.14399933434440282
9151,0.05201399391885038
9152,0.038084789833437396
9153,0.04796578484593414
9154,0.07237491714219059
9155,0.034219331757551145
9156,0.42539163614568076
9157,0.11693943947574144
9158,0.2708469360510201
9159,0.3405906257030634
9160,0.11324991976974357
9161,0.02310360961293121
9162,0.4787279237473407
9163,0.008738617921085181
9164,0.0640968596981648
9165,0.2862007062845889
9166,0.057030656791830045
9167,0.05385518708248528
9168,0.04563440163738973
9169,0.036995248860703746
9170,0.007477303716449889
9171,0.02932187029632595
9172,0.09734215051953408
9173,0.09602832428912768
9174,0.02952290954225493
9175,0.0326258926113435
9176,0.391675482369684
9177,0.3965146888730634
9178,0.03826945852360518
9179,0.026852593009839762
9180,0.06110240430673921
9181,0.05283587291891281
9182,0.06830411251984977
9183,0.0284829729889386
9184,0.04581739526827527
9185,0.04832463692190748
9186,0.07169468471658935
9187,0.05721214465278078
9188,0.13303571556000895
9189,0.03903401980354665
9190,0.38181927836280527
9191,0.04284759840378113
9192,0.035246086048769415
9193,0.020228616303900257
9194,0.01459082085110465
9195,0.01206678848092823
9196,0.01632248590311856
9197,0.01513023150358024
9198,0.01590927886858209
9199,0.4549592861282774
9200,0.09001867408709327
9201,0.06674971619736213
9202,0.4291028460251726
9203,0.2891762087119495
9204,0.08668646470919666
9205,0.04036163433707183
9206,0.014113335438571888
9207,0.019658685456526527
9208,0.018935738087566798
9209,0.03807728138466966
9210,0.007739737115150799
9211,0.07461662628867763
9212,0.063120547243061
9213,0.10026019146324526
9214,0.39838769263512996
9215,0.4439051329338467
9216,0.01876980674609237
9217,0.03965845773582818
9218,0.043584524669873705
9219,0.00928527086954295
9220,0.010291364511039548
9221,0.02704220045477197
9222,0.03214127531447844
9223,0.034032395563427076
9224,0.18180630973248182
9225,0.022762909466707237
9226,0.0551148758869553
9227,0.012674059960487628
9228,0.04273826787105922
9229,0.13240055391524447
9230,0.5563079501173421
9231,0.01290337857621545
9232,0.0645290530244705
9233,0.02159236535665274
9234,0.02277273215912954
9235,0.044021802116444915
9236,0.05383410636503342
9237,0.01884327062166107
9238,0.02744379120438674
9239,0.11436999369855703
9240,0.16806437122312384
9241,0.10706362044660445
9242,0.20656333666023122
9243,0.05823050835045407
9244,0.021927538855515516
9245,0.033498947318506195
9246,0.03493937938174463
9247,0.04454758424210725
9248,0.07503952337957692
9249,0.05434190920820177
9250,0.24041958657851512
9251,0.024219668748563728
9252,0.05033589397172589
9253,0.03533384689817932
9254,0.02091178824534575
9255,0.02165815033996289
9256,0.028464227040645287
9257,0.0473606005350507
9258,0.061406983088988856
9259,0.02169991850168843
9260,0.0262539761436342
9261,0.08474047744085389
9262,0.17154095483811385
9263,0.18783122193598695
9264,0.04744815786544153
9265,0.04678994177283517
9266,0.04041428471584463
9267,0.10822821137285094
9268,0.054543937972556106
9269,0.018512258267044827
9270,0.014710090398156121
9271,0.03031908258411878
9272,0.14674229347794776
9273,0.030095594846180927
9274,0.025136016855399335
9275,0.03295025986788678
9276,0.06759511876417464
9277,0.08536658143177472
9278,0.2511178412242852
9279,0.13272024229411508
